instance,solver,start_vertex,cost_first,cost_second,total_cost
kroA100.tsp,nearest-neighbour,46,19126,13573,32699
kroB100.tsp,regrets,32,17344,17073,34417
kroB100.tsp,nearest-neighbour,92,14949,17050,31999
kroA100.tsp,nearest-neighbour,11,13503,15151,28654
kroA100.tsp,regrets,72,16000,16200,32200
kroB100.tsp,greedy-cycle,22,14825,14860,29685
kroA100.tsp,greedy-cycle,13,11782,14767,26549
kroB100.tsp,nearest-neighbour,84,16185,15089,31274
kroB100.tsp,regrets,24,16625,16409,33034
kroB100.tsp,greedy-cycle,34,10611,16073,26684
kroA100.tsp,regrets,64,15435,17602,33037
kroB100.tsp,regrets,73,17229,16115,33344
kroA100.tsp,greedy-cycle,44,12073,16974,29047
kroA100.tsp,nearest-neighbour,50,14192,12519,26711
kroA100.tsp,regrets,33,15466,16705,32171
kroB100.tsp,greedy-cycle,63,16612,11097,27709
kroA100.tsp,nearest-neighbour,51,15686,17661,33347
kroA100.tsp,regrets,32,15792,17131,32923
kroB100.tsp,greedy-cycle,62,11380,15257,26637
kroB100.tsp,regrets,72,16745,16668,33413
kroA100.tsp,greedy-cycle,45,15074,11800,26874
kroB100.tsp,greedy-cycle,35,10883,16073,26956
kroA100.tsp,regrets,65,16385,16527,32912
kroA100.tsp,greedy-cycle,12,12454,16396,28850
kroB100.tsp,regrets,100,16114,17708,33822
kroB100.tsp,nearest-neighbour,85,15108,15595,30703
kroB100.tsp,regrets,25,15999,17565,33564
kroA100.tsp,nearest-neighbour,10,12634,14551,27185
kroA100.tsp,regrets,73,16543,16708,33251
kroB100.tsp,greedy-cycle,23,14825,14860,29685
kroB100.tsp,regrets,33,16051,16278,32329
kroB100.tsp,nearest-neighbour,93,18636,16319,34955
kroB100.tsp,greedy-cycle,74,12698,15676,28374
kroA100.tsp,regrets,24,15815,15602,31417
kroA100.tsp,nearest-neighbour,47,12017,12497,24514
kroA100.tsp,greedy-cycle,53,15325,13201,28526
kroB100.tsp,regrets,64,16783,17692,34475
kroB100.tsp,nearest-neighbour,50,14468,10760,25228
kroA100.tsp,nearest-neighbour,5,15352,17019,32371
kroA100.tsp,greedy-cycle,28,13974,12754,26728
kroB100.tsp,greedy-cycle,58,11018,16099,27117
kroA100.tsp,nearest-neighbour,84,12781,14551,27332
kroA100.tsp,greedy-cycle,90,15114,13201,28315
kroB100.tsp,nearest-neighbour,6,19176,12577,31753
kroB100.tsp,regrets,48,17535,17817,35352
kroA100.tsp,nearest-neighbour,92,17889,18021,35910
kroB100.tsp,nearest-neighbour,11,18558,16319,34877
kroA100.tsp,greedy-cycle,86,12564,16396,28960
kroA100.tsp,greedy-cycle,69,11811,16974,28785
kroA100.tsp,regrets,49,15973,15595,31568
kroB100.tsp,greedy-cycle,19,14880,14839,29719
kroB100.tsp,nearest-neighbour,46,12620,14777,27397
kroA100.tsp,regrets,8,15480,17126,32606
kroA100.tsp,greedy-cycle,49,15436,13201,28637
kroB100.tsp,nearest-neighbour,31,18657,12157,30814
kroB100.tsp,regrets,91,17734,15918,33652
kroB100.tsp,regrets,3,17781,16886,34667
kroB100.tsp,greedy-cycle,81,11858,17065,28923
kroB100.tsp,regrets,29,17867,15045,32912
kroB100.tsp,nearest-neighbour,89,17355,13338,30693
kroB100.tsp,nearest-neighbour,66,17230,15049,32279
kroA100.tsp,regrets,86,16553,16392,32945
kroA100.tsp,regrets,69,16083,16612,32695
kroB100.tsp,greedy-cycle,39,10489,16161,26650
kroB100.tsp,greedy-cycle,7,11064,16099,27163
kroB100.tsp,nearest-neighbour,70,12217,18687,30904
kroA100.tsp,regrets,90,17295,15695,32990
kroB100.tsp,regrets,68,16703,16761,33464
kroB100.tsp,regrets,87,17432,16678,34110
kroB100.tsp,nearest-neighbour,27,14358,18355,32713
kroB100.tsp,greedy-cycle,97,12090,14962,27052
kroA100.tsp,regrets,28,14502,17834,32336
kroB100.tsp,greedy-cycle,78,14310,14839,29149
kroB100.tsp,regrets,13,16021,18313,34334
kroA100.tsp,greedy-cycle,24,15043,11800,26843
kroA100.tsp,nearest-neighbour,9,12486,16793,29279
kroA100.tsp,nearest-neighbour,30,13249,17433,30682
kroA100.tsp,regrets,53,15156,17456,32612
kroA100.tsp,greedy-cycle,6,15436,13201,28637
kroA100.tsp,greedy-cycle,73,12037,16974,29011
kroB100.tsp,regrets,44,16447,17639,34086
kroB100.tsp,greedy-cycle,54,12705,15171,27876
kroA100.tsp,nearest-neighbour,67,18095,15218,33313
kroA100.tsp,nearest-neighbour,88,16614,12326,28940
kroB100.tsp,regrets,52,16391,16988,33379
kroA100.tsp,greedy-cycle,65,15234,13201,28435
kroA100.tsp,nearest-neighbour,71,15860,16057,31917
kroA100.tsp,regrets,12,15978,15812,31790
kroB100.tsp,greedy-cycle,42,16510,11097,27607
kroA100.tsp,regrets,100,15534,16329,31863
kroA100.tsp,regrets,4,16422,16527,32949
kroA100.tsp,greedy-cycle,32,15021,11800,26821
kroB100.tsp,greedy-cycle,15,16362,10818,27180
kroA100.tsp,regrets,45,16938,17198,34136
kroA100.tsp,nearest-neighbour,26,17238,17970,35208
kroB100.tsp,nearest-neighbour,41,15562,10760,26322
kroA100.tsp,greedy-cycle,39,12537,15421,27958
kroA100.tsp,greedy-cycle,81,12609,16897,29506
kroB100.tsp,nearest-neighbour,16,15977,10760,26737
kroB100.tsp,regrets,59,17463,15479,32942
kroA100.tsp,regrets,19,16717,16147,32864
kroB100.tsp,greedy-cycle,49,11223,15876,27099
kroA100.tsp,nearest-neighbour,95,16152,15325,31477
kroA100.tsp,greedy-cycle,97,14851,13201,28052
kroB100.tsp,nearest-neighbour,1,13365,14777,28142
kroA100.tsp,greedy-cycle,78,12379,16897,29276
kroA100.tsp,nearest-neighbour,83,18632,13113,31745
kroB100.tsp,nearest-neighbour,57,13704,14777,28481
kroB100.tsp,regrets,18,16686,16409,33095
kroA100.tsp,nearest-neighbour,2,14394,12519,26913
kroA100.tsp,regrets,58,15041,16463,31504
kroB100.tsp,regrets,63,17494,17817,35311
kroA100.tsp,greedy-cycle,54,12189,16974,29163
kroA100.tsp,nearest-neighbour,40,14872,12519,27391
kroA100.tsp,regrets,23,16959,15514,32473
kroB100.tsp,greedy-cycle,73,11916,14422,26338
kroB100.tsp,nearest-neighbour,94,14553,15950,30503
kroB100.tsp,regrets,34,16323,16984,33307
kroB100.tsp,greedy-cycle,24,14344,14839,29183
kroA100.tsp,regrets,74,16663,15379,32042
kroA100.tsp,nearest-neighbour,17,13539,15151,28690
kroB100.tsp,regrets,22,17726,16228,33954
kroB100.tsp,nearest-neighbour,82,18470,12577,31047
kroA100.tsp,greedy-cycle,15,15406,11800,27206
kroA100.tsp,regrets,62,17270,16651,33921
kroB100.tsp,greedy-cycle,32,12022,14962,26984
kroA100.tsp,greedy-cycle,42,15213,13374,28587
kroB100.tsp,regrets,75,15390,17310,32700
kroB100.tsp,regrets,8,17896,15045,32941
kroB100.tsp,greedy-cycle,65,11826,17065,28891
kroA100.tsp,regrets,35,16714,16392,33106
kroA100.tsp,nearest-neighbour,56,16957,12169,29126
kroA100.tsp,nearest-neighbour,21,12486,12497,24983
kroA100.tsp,regrets,42,15568,15902,31470
kroB100.tsp,greedy-cycle,12,11960,14962,26922
kroA100.tsp,greedy-cycle,35,12444,16396,28840
kroA100.tsp,regrets,3,14926,16755,31681
kroB100.tsp,greedy-cycle,45,16682,11683,28365
kroA100.tsp,regrets,15,16390,16393,32783
kroA100.tsp,nearest-neighbour,76,14882,13137,28019
kroA100.tsp,nearest-neighbour,99,13225,15741,28966
kroA100.tsp,greedy-cycle,62,11842,16040,27882
kroB100.tsp,regrets,55,15806,17628,33434
kroA100.tsp,nearest-neighbour,60,14490,16549,31039
kroB100.tsp,greedy-cycle,53,10247,16161,26408
kroA100.tsp,greedy-cycle,1,15618,13038,28656
kroB100.tsp,regrets,43,15858,18493,34351
kroA100.tsp,greedy-cycle,74,15141,11800,26941
kroA100.tsp,regrets,54,15411,17602,33013
kroA100.tsp,nearest-neighbour,37,15269,17019,32288
kroA100.tsp,greedy-cycle,23,15216,11800,27016
kroB100.tsp,regrets,14,16790,17692,34482
kroB100.tsp,greedy-cycle,90,12599,15734,28333
kroA100.tsp,greedy-cycle,58,11813,16396,28209
kroB100.tsp,nearest-neighbour,20,12247,19081,31328
kroB100.tsp,regrets,80,15798,17755,33553
kroA100.tsp,regrets,97,15845,17020,32865
kroA100.tsp,regrets,78,14642,16854,31496
kroB100.tsp,greedy-cycle,28,12382,14962,27344
kroB100.tsp,regrets,38,15755,17755,33510
kroB100.tsp,nearest-neighbour,98,13255,14777,28032
kroB100.tsp,nearest-neighbour,77,14942,10760,25702
kroA100.tsp,regrets,81,16455,16105,32560
kroA100.tsp,greedy-cycle,19,14815,13201,28016
kroB100.tsp,nearest-neighbour,61,10939,18446,29385
kroB100.tsp,greedy-cycle,86,11223,15876,27099
kroA100.tsp,regrets,39,17366,15705,33071
kroB100.tsp,greedy-cycle,69,11432,15257,26689
kroB100.tsp,regrets,79,17179,17099,34278
kroB100.tsp,regrets,4,16274,17873,34147
kroB100.tsp,regrets,96,16818,15980,32798
kroB100.tsp,nearest-neighbour,36,15828,11241,27069
kroB100.tsp,regrets,78,16380,16581,32961
kroB100.tsp,regrets,5,17447,15477,32924
kroB100.tsp,regrets,97,16146,18553,34699
kroB100.tsp,nearest-neighbour,37,15054,18515,33569
kroB100.tsp,greedy-cycle,87,12456,15676,28132
kroA100.tsp,regrets,38,15862,15602,31464
kroB100.tsp,greedy-cycle,68,12094,15929,28023
kroA100.tsp,greedy-cycle,18,14873,11800,26673
kroB100.tsp,nearest-neighbour,60,17057,15049,32106
kroA100.tsp,regrets,80,16878,15690,32568
kroB100.tsp,greedy-cycle,1,12705,15734,28439
kroB100.tsp,regrets,39,18200,15629,33829
kroB100.tsp,nearest-neighbour,99,14756,16437,31193
kroB100.tsp,nearest-neighbour,76,16953,16708,33661
kroA100.tsp,regrets,96,14652,16854,31506
kroA100.tsp,regrets,79,15040,17456,32496
kroB100.tsp,greedy-cycle,29,12134,14962,27096
kroA100.tsp,greedy-cycle,59,15095,11800,26895
kroB100.tsp,nearest-neighbour,21,13295,14777,28072
kroB100.tsp,regrets,81,17266,17099,34365
kroB100.tsp,greedy-cycle,91,12382,14962,27344
kroA100.tsp,greedy-cycle,22,15631,13201,28832
kroB100.tsp,regrets,15,16031,16278,32309
kroA100.tsp,regrets,55,15560,16781,32341
kroA100.tsp,nearest-neighbour,36,12564,16162,28726
kroB100.tsp,regrets,42,16997,16844,33841
kroA100.tsp,greedy-cycle,75,14815,13201,28016
kroA100.tsp,nearest-neighbour,61,16224,17285,33509
kroB100.tsp,greedy-cycle,52,12705,15171,27876
kroA100.tsp,greedy-cycle,63,14568,11800,26368
kroB100.tsp,regrets,54,16489,16988,33477
kroB100.tsp,greedy-cycle,44,13798,14335,28133
kroA100.tsp,regrets,14,15465,17397,32862
kroA100.tsp,nearest-neighbour,77,15101,16272,31373
kroA100.tsp,nearest-neighbour,98,12430,12497,24927
kroA100.tsp,regrets,2,15474,17296,32770
kroA100.tsp,greedy-cycle,34,12491,16396,28887
kroA100.tsp,nearest-neighbour,20,13909,15491,29400
kroA100.tsp,regrets,43,15620,15461,31081
kroB100.tsp,greedy-cycle,13,17082,11097,28179
kroB100.tsp,greedy-cycle,64,17558,10818,28376
kroA100.tsp,regrets,34,15437,16781,32218
kroA100.tsp,nearest-neighbour,57,12559,16793,29352
kroA100.tsp,greedy-cycle,43,13011,14898,27909
kroB100.tsp,regrets,74,17553,16678,34231
kroB100.tsp,regrets,9,16011,17565,33576
kroA100.tsp,regrets,63,15964,15202,31166
kroB100.tsp,greedy-cycle,33,16362,10818,27180
kroB100.tsp,regrets,23,17741,16228,33969
kroB100.tsp,nearest-neighbour,83,18694,12577,31271
kroA100.tsp,greedy-cycle,14,12911,14898,27809
kroB100.tsp,greedy-cycle,25,11035,16073,27108
kroA100.tsp,regrets,75,16674,16147,32821
kroA100.tsp,nearest-neighbour,16,16709,12326,29035
kroB100.tsp,nearest-neighbour,95,16717,14963,31680
kroB100.tsp,regrets,35,16222,18004,34226
kroA100.tsp,nearest-neighbour,41,15877,16057,31934
kroA100.tsp,regrets,22,15167,16768,31935
kroB100.tsp,greedy-cycle,72,12260,16606,28866
kroB100.tsp,regrets,62,16920,18176,35096
kroA100.tsp,greedy-cycle,55,12737,16396,29133
kroA100.tsp,regrets,59,16971,15379,32350
kroB100.tsp,nearest-neighbour,56,12304,15919,28223
kroB100.tsp,regrets,19,17152,15980,33132
kroA100.tsp,nearest-neighbour,3,19470,13113,32583
kroA100.tsp,nearest-neighbour,82,15746,15325,31071
kroA100.tsp,greedy-cycle,96,12323,16897,29220
kroA100.tsp,greedy-cycle,79,15325,13201,28526
kroA100.tsp,regrets,18,15779,15602,31381
kroB100.tsp,greedy-cycle,48,16694,11097,27791
kroA100.tsp,nearest-neighbour,94,17025,12326,29351
kroA100.tsp,greedy-cycle,80,15399,13374,28773
kroB100.tsp,nearest-neighbour,17,15770,10760,26530
kroB100.tsp,regrets,58,15322,16798,32120
kroB100.tsp,nearest-neighbour,40,14062,17165,31227
kroA100.tsp,greedy-cycle,38,15029,11800,26829
kroA100.tsp,nearest-neighbour,54,15219,15325,30544
kroB100.tsp,greedy-cycle,67,10195,16161,26356
kroA100.tsp,regrets,37,16766,16332,33098
kroB100.tsp,greedy-cycle,88,14693,14860,29553
kroB100.tsp,nearest-neighbour,38,12176,18455,30631
kroB100.tsp,regrets,98,17165,17744,34909
kroB100.tsp,regrets,77,16647,16409,33056
kroA100.tsp,greedy-cycle,40,12237,16974,29211
kroA100.tsp,regrets,60,17240,16651,33891
kroB100.tsp,greedy-cycle,30,11157,15876,27033
kroA100.tsp,greedy-cycle,17,15399,11800,27199
kroB100.tsp,regrets,20,15757,17755,33512
kroB100.tsp,nearest-neighbour,80,12246,19081,31327
kroA100.tsp,nearest-neighbour,15,13514,15151,28665
kroB100.tsp,greedy-cycle,26,11566,15257,26823
kroA100.tsp,regrets,76,15468,16705,32173
kroA100.tsp,regrets,99,16299,14787,31086
kroB100.tsp,nearest-neighbour,79,11847,17393,29240
kroB100.tsp,nearest-neighbour,96,15764,10760,26524
kroB100.tsp,regrets,36,16994,17522,34516
kroA100.tsp,regrets,21,16725,15379,32104
kroB100.tsp,greedy-cycle,71,11940,14962,26902
kroA100.tsp,nearest-neighbour,42,17375,12054,29429
kroA100.tsp,greedy-cycle,56,14851,13201,28052
kroB100.tsp,regrets,61,16126,18004,34130
kroA100.tsp,nearest-neighbour,39,12973,17433,30406
kroB100.tsp,nearest-neighbour,55,16176,17327,33503
kroA100.tsp,nearest-neighbour,81,14883,18442,33325
kroB100.tsp,nearest-neighbour,3,14780,15595,30375
kroA100.tsp,greedy-cycle,95,11552,14767,26319
kroA100.tsp,nearest-neighbour,97,17427,14823,32250
kroA100.tsp,nearest-neighbour,78,13290,15186,28476
kroB100.tsp,nearest-neighbour,14,18474,12577,31051
kroA100.tsp,greedy-cycle,83,12737,16396,29133
kroB100.tsp,nearest-neighbour,43,17775,11827,29602
kroB100.tsp,regrets,94,16387,16984,33371
kroB100.tsp,nearest-neighbour,34,13808,14777,28585
kroB100.tsp,regrets,6,16305,17873,34178
kroA100.tsp,nearest-neighbour,58,13381,16952,30333
kroB100.tsp,greedy-cycle,84,11064,16099,27163
kroB100.tsp,nearest-neighbour,63,18058,12157,30215
kroB100.tsp,greedy-cycle,2,17054,11097,28151
kroA100.tsp,regrets,83,15537,16781,32318
kroB100.tsp,nearest-neighbour,75,12793,16748,29541
kroA100.tsp,nearest-neighbour,19,17459,14165,31624
kroA100.tsp,regrets,95,15552,17129,32681
kroB100.tsp,nearest-neighbour,22,15417,10760,26177
kroB100.tsp,regrets,82,15960,17191,33151
kroB100.tsp,greedy-cycle,92,14880,14839,29719
kroB100.tsp,regrets,16,15061,17968,33029
kroA100.tsp,greedy-cycle,21,15127,11800,26927
kroB100.tsp,nearest-neighbour,59,13383,14777,28160
kroA100.tsp,nearest-neighbour,35,15130,15556,30686
kroA100.tsp,regrets,56,15889,17020,32909
kroA100.tsp,greedy-cycle,76,11800,14767,26567
kroB100.tsp,regrets,41,17045,16655,33700
kroA100.tsp,greedy-cycle,3,13075,14898,27973
kroA100.tsp,greedy-cycle,99,14767,11800,26567
kroB100.tsp,greedy-cycle,51,16164,10818,26982
kroA100.tsp,nearest-neighbour,62,14309,16549,30858
kroB100.tsp,regrets,57,16355,16984,33339
kroA100.tsp,greedy-cycle,60,11842,16040,27882
kroB100.tsp,nearest-neighbour,18,15274,10760,26034
kroA100.tsp,nearest-neighbour,74,12612,12497,25109
kroB100.tsp,greedy-cycle,47,11708,17065,28773
kroA100.tsp,regrets,17,16392,16393,32785
kroA100.tsp,regrets,1,17305,15757,33062
kroA100.tsp,greedy-cycle,37,12321,17001,29322
kroA100.tsp,regrets,40,15358,17602,32960
kroB100.tsp,greedy-cycle,10,12094,15929,28023
kroA100.tsp,nearest-neighbour,23,12444,12497,24941
kroA100.tsp,regrets,41,15572,16329,31901
kroB100.tsp,greedy-cycle,11,11984,14422,26406
kroA100.tsp,nearest-neighbour,22,16700,12326,29026
kroA100.tsp,greedy-cycle,36,14765,11800,26565
kroA100.tsp,nearest-neighbour,75,16877,12368,29245
kroB100.tsp,greedy-cycle,46,10971,16073,27044
kroA100.tsp,regrets,16,15130,16768,31898
kroB100.tsp,regrets,56,16178,17708,33886
kroA100.tsp,greedy-cycle,61,12381,16396,28777
kroB100.tsp,nearest-neighbour,19,14892,17050,31942
kroB100.tsp,greedy-cycle,50,14279,14768,29047
kroA100.tsp,nearest-neighbour,63,12857,15140,27997
kroA100.tsp,greedy-cycle,77,11762,16040,27802
kroB100.tsp,regrets,40,18253,15629,33882
kroA100.tsp,greedy-cycle,2,11883,16974,28857
kroA100.tsp,greedy-cycle,98,15227,11800,27027
kroA100.tsp,nearest-neighbour,34,15528,17646,33174
kroA100.tsp,regrets,57,16106,15838,31944
kroB100.tsp,regrets,17,17527,17522,35049
kroA100.tsp,greedy-cycle,20,12418,16396,28814
kroB100.tsp,nearest-neighbour,58,13990,14777,28767
kroB100.tsp,greedy-cycle,93,11984,14422,26406
kroB100.tsp,nearest-neighbour,23,15459,10760,26219
kroB100.tsp,regrets,83,16325,17873,34198
kroA100.tsp,nearest-neighbour,18,14486,12779,27265
kroA100.tsp,regrets,94,16264,16501,32765
kroB100.tsp,nearest-neighbour,74,17245,15049,32294
kroB100.tsp,greedy-cycle,3,11712,14422,26134
kroA100.tsp,regrets,82,15394,16700,32094
kroB100.tsp,nearest-neighbour,62,11837,17788,29625
kroA100.tsp,nearest-neighbour,59,12629,12497,25126
kroB100.tsp,greedy-cycle,85,11916,14422,26338
kroB100.tsp,regrets,95,16710,17775,34485
kroB100.tsp,nearest-neighbour,35,10928,18446,29374
kroB100.tsp,regrets,7,15345,16798,32143
kroB100.tsp,nearest-neighbour,42,18776,12157,30933
kroA100.tsp,greedy-cycle,100,13125,14898,28023
kroB100.tsp,nearest-neighbour,15,18990,12577,31567
kroA100.tsp,greedy-cycle,82,11494,14767,26261
kroA100.tsp,nearest-neighbour,96,13288,15186,28474
kroA100.tsp,nearest-neighbour,79,15057,18466,33523
kroB100.tsp,nearest-neighbour,2,18972,12157,31129
kroA100.tsp,greedy-cycle,94,15503,13201,28704
kroA100.tsp,nearest-neighbour,80,17048,14261,31309
kroA100.tsp,nearest-neighbour,1,14039,15798,29837
kroB100.tsp,nearest-neighbour,54,17294,14067,31361
kroA100.tsp,nearest-neighbour,38,13354,15903,29257
kroA100.tsp,greedy-cycle,57,12540,16396,28936
kroB100.tsp,regrets,60,17517,16678,34195
kroA100.tsp,regrets,20,15132,15828,30960
kroB100.tsp,greedy-cycle,70,10489,16161,26650
kroA100.tsp,nearest-neighbour,43,19390,13113,32503
kroB100.tsp,nearest-neighbour,78,15339,17449,32788
kroB100.tsp,nearest-neighbour,97,18725,16319,35044
kroB100.tsp,regrets,37,16662,16668,33330
kroA100.tsp,nearest-neighbour,14,13717,16500,30217
kroB100.tsp,greedy-cycle,27,10613,16073,26686
kroA100.tsp,regrets,77,17494,16651,34145
kroA100.tsp,regrets,98,16884,15514,32398
kroA100.tsp,greedy-cycle,16,15655,13201,28856
kroB100.tsp,regrets,21,16383,17387,33770
kroB100.tsp,nearest-neighbour,81,11914,17393,29307
kroA100.tsp,regrets,61,15422,15746,31168
kroB100.tsp,greedy-cycle,31,16694,11097,27791
kroB100.tsp,nearest-neighbour,39,14197,17165,31362
kroB100.tsp,regrets,99,17918,15045,32963
kroB100.tsp,regrets,76,16159,17946,34105
kroA100.tsp,greedy-cycle,41,13201,14898,28099
kroA100.tsp,nearest-neighbour,55,18662,13113,31775
kroB100.tsp,greedy-cycle,66,12128,16189,28317
kroA100.tsp,regrets,36,15833,16953,32786
kroB100.tsp,greedy-cycle,89,12502,15676,28178
kroB100.tsp,nearest-neighbour,32,16689,16708,33397
kroB100.tsp,regrets,92,17094,15980,33074
kroB100.tsp,greedy-cycle,82,17350,10818,28168
kroB100.tsp,nearest-neighbour,65,12105,17393,29498
kroB100.tsp,greedy-cycle,4,16292,10818,27110
kroA100.tsp,regrets,85,16050,15948,31998
kroB100.tsp,nearest-neighbour,73,18326,16319,34645
kroA100.tsp,regrets,93,16720,15563,32283
kroB100.tsp,regrets,84,15317,16798,32115
kroB100.tsp,nearest-neighbour,24,15534,10760,26294
kroA100.tsp,nearest-neighbour,48,20050,13113,33163
kroB100.tsp,greedy-cycle,94,10779,16073,26852
kroA100.tsp,greedy-cycle,27,12564,16396,28960
kroB100.tsp,regrets,10,16792,16761,33553
kroA100.tsp,regrets,50,16508,16708,33216
kroA100.tsp,nearest-neighbour,33,14796,13137,27933
kroB100.tsp,regrets,47,15560,17245,32805
kroA100.tsp,greedy-cycle,70,15399,13201,28600
kroB100.tsp,nearest-neighbour,9,12199,14777,26976
kroA100.tsp,greedy-cycle,5,12321,17001,29322
kroA100.tsp,nearest-neighbour,64,14759,12519,27278
kroB100.tsp,greedy-cycle,57,10779,16073,26852
kroA100.tsp,greedy-cycle,66,15234,13201,28435
kroB100.tsp,regrets,51,17224,16216,33440
kroA100.tsp,greedy-cycle,89,15213,13374,28587
kroA100.tsp,regrets,11,16292,16393,32685
kroB100.tsp,greedy-cycle,41,16512,11683,28195
kroA100.tsp,nearest-neighbour,72,12830,14471,27301
kroA100.tsp,regrets,7,16142,15838,31980
kroA100.tsp,greedy-cycle,31,15399,13374,28773
kroB100.tsp,nearest-neighbour,49,12199,19081,31280
kroA100.tsp,nearest-neighbour,25,14738,18442,33180
kroB100.tsp,greedy-cycle,16,14178,14839,29017
kroA100.tsp,regrets,46,14903,16755,31658
kroA100.tsp,regrets,31,16835,15690,32525
kroB100.tsp,greedy-cycle,61,10883,16073,26956
kroA100.tsp,nearest-neighbour,52,13224,15186,28410
kroA100.tsp,greedy-cycle,46,13075,14898,27973
kroB100.tsp,regrets,71,16082,18130,34212
kroB100.tsp,greedy-cycle,8,12250,14962,27212
kroB100.tsp,greedy-cycle,36,16682,11683,28365
kroA100.tsp,regrets,66,16454,16527,32981
kroA100.tsp,regrets,89,15527,15902,31429
kroB100.tsp,nearest-neighbour,69,11612,17788,29400
kroB100.tsp,nearest-neighbour,86,13366,16710,30076
kroB100.tsp,regrets,26,16154,17708,33862
kroA100.tsp,greedy-cycle,11,15206,11800,27006
kroA100.tsp,regrets,70,16160,16819,32979
kroB100.tsp,greedy-cycle,20,11191,15876,27067
kroA100.tsp,nearest-neighbour,13,14863,13137,28000
kroB100.tsp,regrets,30,15354,17310,32664
kroB100.tsp,nearest-neighbour,90,13257,14777,28034
kroA100.tsp,nearest-neighbour,44,14381,12519,26900
kroB100.tsp,greedy-cycle,77,14266,14839,29105
kroA100.tsp,regrets,27,16548,16392,32940
kroB100.tsp,greedy-cycle,98,11960,14962,26922
kroB100.tsp,nearest-neighbour,28,15534,16437,31971
kroB100.tsp,regrets,88,18250,16228,34478
kroB100.tsp,regrets,67,17469,15477,32946
kroA100.tsp,greedy-cycle,50,12073,16974,29047
kroA100.tsp,nearest-neighbour,6,16626,14294,30920
kroB100.tsp,nearest-neighbour,53,12124,18676,30800
kroA100.tsp,nearest-neighbour,87,15791,17285,33076
